,smiles
4701,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.O=C(O)/C=C\C(=O)O
4702,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(=N)O)C(=O)C(CC)(c2ccccc2)C1=O)OC(=N)O
4703,CCCC([O-])=Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I
4704,CN(C)C/C=C/C(O)=Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@@H]1CCOC1
4705,CCCCOc1cc(C(O)=[NH+]CCN(CC)CC)c2ccccc2n1
4706,c1ccc2sc(SSN3CCOCC3)nc2c1
4707,O=[N+]([O-])c1ccc2ncccc2c1
4708,Nc1ccc2c(c1)Cc1ccccc1-2
4709,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H]([NH+]6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1
4710,CC(C)(C)c1ccc(/C=C/C(O)=Nc2ccc3c(c2)OCCO3)cc1
4711,O=C(O)O.O=S(=O)(O)c1cc(I)c([O-])c2ncccc12.[Na+]
4712,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(OCCC(F)(F)F)c3)C2O)c1
4713,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1.Cl
4714,Oc1ccc2c(c1)OCO2
4715,FC(F)(F)c1cccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)c1
4716,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
4717,CCCCOC(=O)CCS
4718,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(O)=NCc3cncs3)cc2c1
4719,CCCCOC(=O)COc1ccc(Cl)cc1Cl
4720,CCCCCCCCCO
4721,OCCN=C(O)CCCCCCCC(O)=NCCO
4722,C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(=N)O
4723,COCC(O)=NC(Cc1cccc(-c2[nH+]cco2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
4724,COC1=CC(=O)OC(/C=C/C2=CCCC=C2)C1
4725,Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I
4726,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
4727,OC(=Nc1cccnc1)N1CCC(Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1
4728,Oc1ccc(Cl)c2cccnc12
4729,CCCCN=C([O-])NS(=O)(=O)c1ccc(C)cc1
4730,CN(C)[C@@H]1C(O)=C(C(=N)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl
4731,CC[C@H](C)[C@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@@H](N=C(O)[C@H](C)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CO)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CC(=N)O)C(O)=NCC(O)=NCC(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(O)=N[C@@H](CO)C(O)=NCC(O)=N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(=N)O
4732,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1.Cl
4733,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1
4734,Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1
4735,C=CC(C)(C)O
4736,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC
4737,CC(C)[NH2+]CC1CCc2cc(CO)c([N+](=O)[O-])cc2N1
4738,CN(C)CCCl
4739,CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O
4740,Cc1ccc(S(=O)(=O)N2CCC[C@H]2c2ccc(F)cc2)cc1
4741,COCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
4742,CC1(C)SC2C(N=C([O-])C(C(=O)[O-])c3ccccc3)C(=O)N2C1C(=O)O
4743,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C
4744,O=C(OC1CN2CCC1CC2)c1ccccc1
4745,O=C([O-])/C=C/C(=O)[O-]
4746,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1
4747,O=C([O-])CCCc1ccccc1
4748,N=c1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(N)[nH]1
4749,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C
4750,CCC1N=C(O)C(N=C(O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)N=C(O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O
4751,CN1[C@@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2
4752,CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12.Cl
4753,COc1cccc(CN(C(=O)CC(C)(C)C)[C@H]2C[C@@H](C(=O)N3CCNCC3)N(Cc3ccc4c(c3)OCO4)C2)c1
4754,CN(C)c1cccc2cc(S(=O)(=O)[O-])ccc12
4755,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1
4756,CNS(=O)(=O)Cc1cc(C)on1
4757,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1
4758,CCC(=O)Nc1ccc(O)cc1
4759,CC(CN1c2ccccc2Sc2ccccc21)C[NH+](C)C
4760,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)CCC[C@@H](N)C(=O)O)[C@H]2SC1
4761,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
4762,CC(C)CC(O)=NCc1ccc2c(c1)OCO2
4763,Cc1ccc(S(=O)(=O)O)c(C)c1
4764,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
4765,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
4766,O=S(=O)(O)c1ccccc1
4767,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1.[Cl-]
4768,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O
4769,N=C1N[C@@H]2[C@H](CCCCC(=O)O)SC[C@@H]2N1
4770,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1.Cl
4771,O=C(O)CN=C(O)c1ccccc1O
4772,CC(=O)C1C(=O)C=C(C)OC1=O
4773,CCCCC(CC)COCCO
4774,COc1cccc(OC)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
4775,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12
4776,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1.CS(=O)(=O)O
4777,N=C(O)CCC1N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(N)CSSCC(C(=O)N2CCCC2C(O)=NC(CCCCN)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C1O
4778,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
4779,C=CC[C@H](N)c1ccccc1-c1noc2ccccc12
4780,N#CCc1ccccc1
4781,CN=C(O)[C@@H](N=C(O)[C@H](CC(C)C)[C@H](O)C(O)=NO)C(C)(C)C
4782,CN1C(=N)NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C1=O
4783,OCC(F)(F)F
4784,CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O
4785,O=C(CCl)N1CCN(C(=O)c2cccs2)CC1
4786,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl
4787,CN(C)CCCCC(=O)Nc1ccc(N=C(S)N=C(O)c2ccc(C(C)(C)C)cc2)cc1.Cl
4788,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1
4789,Oc1cc(Cl)c(Cl)c(Cl)c1
4790,CN(CCO)S(=O)(=O)c1ccc(N)cc1
4791,OCC1OC(O)C(O)C(O)C1O
4792,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12
4793,CC(=O)O[C@@H]1CC[C@@]2(C)C(CC[C@]3(C)C2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O
4794,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1
4795,CC(=O)N1CCC(C(=O)N(CCCN2CCC(Cc3ccc(C(N)=O)cc3)CC2)c2ccc(C)c(Cl)c2)CC1
4796,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C
4797,OC(=Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O
4798,CCc1ccc(-c2[nH]c(=N)sc2C)cc1
4799,O=C(N=NCc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1
4800,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1
4801,O=P(O)(O)Oc1ccccc1
4802,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
4803,CC(O)=NN=C(C)O
4804,CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(c3ccccc3)O[C@]12C(=O)CO
4805,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1.Cl.Cl.O
4806,CCCCOC(=O)CC#N
4807,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
4808,CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C
4809,COCCCOc1cc(C[C@H](C[C@H](N)[C@@H](O)C[C@H](C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC
4810,CCCCCc1ccc(N)cc1
4811,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC
4812,O=C(O)/C=C/C(=O)O.OC(=NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1.OC(=NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1
4813,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
4814,C=CCC1(CC=C)C(O)=NC(=O)N=C1O
4815,N=C1N=C(O)C(c2ccccc2)O1
4816,C=COCCCl
4817,O[C@@H]1CCN(Cc2ccc(Cl)cc2)C1
4818,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
4819,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl
4820,COc1ccc2c(c1)c(CC(=O)OCC(C(=O)O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1
4821,N#CC(c1ccnc(OCc2ccc(CN3CCOCC3)cc2)n1)c1nc2ccccc2s1
4822,CCC=CCC=CCC=CCCCCCCCC(=O)OCC
4823,COC1OC(CO)C(O)C(O)C1O
4824,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O
4825,O=C1CC(c2ccc(Cl)cc2)CC(O)=N1
4826,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](N=C(O)C(O)c3ccccc3)C(=O)N12
4827,CC(C)(N)CO
4828,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(=N)[nH]1
4829,CCCCCCCCCCCSCC(=O)O
4830,CCC1(CO)COCOC1
4831,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1N=C(O)/C=C/CN1CCCCC1
4832,c1ccc(CNC2CCNC2)cc1
4833,COC(O)=Nc1nc2ccc(SC(C)C)cc2[nH]1
4834,CCCCCCCCCCCCCCCC
4835,CN1C(=N)NC(c2cccc(-c3cncnc3)c2)(c2cnn(C)c2)C1=O
4836,OCCNCCO
4837,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
4838,O=C(O)c1cc(/N=N/c2ccc([O-])c(C(=O)O)c2)ccc1[O-]
4839,COC(=O)C=C(C)CCC=C(C)C
4840,OCC1OC(OCCc2ccc(O)cc2)C(O)C(O)C1O
4841,CN1C(=N)NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)CC1=O
4842,CS(C)=O
4843,OCC#CCO
4844,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
4845,CCCC(=O)OCCC(C)CCC=C(C)C
4846,Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1
4847,Clc1ccc([C@@H](OCCN2CCCCC2)c2ccccc2)cc1
4848,CC(C(=O)[O-])c1ccc(C(=O)c2cccs2)cc1
4849,CC1(C)S[C@@H]2[C@H](N=C(O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
4850,COC(=O)C(N)CS.Cl
4851,CCCNCCC
4852,CC(O)=Nc1cccc(C(=O)O)c1C
4853,O=C(O)CP(=O)(O)O
4854,CC(=O)N1CCN(CCCc2ccccc2)CC1
4855,C[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
4856,COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1
4857,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+]
4858,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2
4859,CC(O)CC(=O)O
4860,CCC1(c2ccc(N)cc2)CCC(O)=NC1=O
4861,Cc1cccc(N2CC(CO)OC2=O)c1
4862,Cc1cc2nc3ccc(N(C)C)cc3sc-2cc1=N.Cl
4863,CCN=c1nc(OC)[nH]c(=NC(C)C)[nH]1
4864,O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])[O-]
4865,CN(C)CCOC(=O)CCC1CCCCC1
4866,c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1
4867,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(N=C(O)C(OC=O)c3ccccc3)C2SC1
4868,NCCCCCc1cnc[nH]1
4869,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
4870,Cc1occc1C(=O)N1CCc2ccccc21
4871,O=S(=O)([O-])O[C@H]1[C@H](O)CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-]
4872,Cc1c2oc3c(C)ccc(C(O)=NC4C(O)=NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(O)=NC2C(O)=NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O
4873,Cl.OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1
4874,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1
4875,C=CC(O)=NC(C)(C)CC(C)=O
4876,Cc1cc(=N/C(O)=C2\C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1
4877,Clc1cccc2c1CN(C1=NCCN1)C2
4878,O=C(O)C1CCCN1
4879,N=C(O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2
4880,Cc1cc2c(s1)=Nc1ccccc1[NH2+]C=2N1CCN(C)CC1
4881,CCc1cc2c(cc1CC)CC([NH2+]C[C@H](O)c1ccc(O)c3nc(O)ccc13)C2
4882,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O
4883,Br.COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1
4884,CCN(CC)C(=O)Cl
4885,CCC(O)=Nc1ccc(C)cc1O
4886,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-]
4887,COc1ccc(Oc2c(Cl)cnn(C3c4ccccc4-c4ccccc43)c2=O)cc1
4888,O=C1CCCCC1
4889,SC1CCCCC1
4890,CCOc1ccc(NC(=O)CC(C)=O)cc1
4891,N=c1[nH]c2ccc([N+](=O)[O-])cc2s1
4892,CCCC[C@@H](N=C([O-])[C@@H](Cc1cn(C(=O)OC)c2ccccc12)N=C(O)[C@H](CC(C)(C)C)N=C(O)N1[C@@H](C)CCC[C@H]1C)C(=O)O.[Na+]
4893,CC(=O)OCCC1CCCCC1
4894,CC(=O)CC(C)(C)O
4895,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.O=S(=O)(O)O
4896,CCc1cc(CC[NH3+])ccc1O
4897,CCCO/N=C(/C)c1cc(C(O)=NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1
4898,CC(O)=NC(Cc1ccc(OC(F)F)c(OC(F)F)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
4899,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(OC2CCCCO2)C(C)O1
4900,CC1(c2cc(NC(=O)c3ccc(OC(F)(F)C(F)F)cn3)ccc2F)NC(=N)OCC1(F)F
4901,N=c1nc([O-])c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)O)cc3)cnc2[nH]1
4902,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br
4903,CS(=O)(=O)N1CCN(Cc2ccco2)CC1.O=C(O)C(=O)O
4904,Cc1onc(-c2ccccc2)c1C([O-])=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
4905,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl
4906,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
4907,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC
4908,N#Cc1c(O)nc2scc(-c3ccc(-c4ccccc4O)cc3)c2c1O
4909,CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
4910,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl
4911,CN(C)[C@@H]1C(=O)C(C(=N)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12
4912,Cc1cn(C2CC(F)C(CO)O2)c(=O)nc1O
4913,COc1ccc(N(c2cccc(C(O)=NC(Cc3ccccc3)C(O)C[NH2+]C(C)C(O)=NC3CCCCC3)c2)S(C)(=O)=O)cc1
4914,CC(C)(C)c1ccc(-c2nc3ccccc3[nH]2)cc1
4915,CC(C)CC#N
4916,COc1cc(C[C@H](C)[C@H](C)Cc2ccc3c(c2)OCO3)ccc1O
4917,COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC
4918,C=CCC1(C(C)CCC)C(O)=NC(=S)N=C1O
4919,CCC(C)C1N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(N)CSSCC(C(=O)N2CCCC2C(O)=NC(CC(C)C)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C(O)C(CCC(=N)O)N=C1O
4920,[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O
4921,CCCCC(CC)CN=C(O)CC(C)OC(=O)CCC(=O)O
4922,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1
4923,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
4924,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(O)nc(=N)[nH]c21.Cl
4925,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12
4926,Cc1ccc2oc(CN(Cc3ccccc3)C(O)=Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1
4927,C=CC1CNCCC1CCCc1ccnc2ccc(OC)cc12
4928,C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
4929,Cc1ccccc1N(C)C(=O)c1ccc(S(=O)c2nccs2)c([N+](=O)[O-])c1
4930,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)cc3)C2O)c1
4931,Cc1ccc(N)c([N+](=O)[O-])c1
4932,O=C(c1ccccc1F)c1cc(Cl)ccc1N=C(O)CBr
4933,COc1ccc(/C=C/C(=O)O)cc1
4934,CCCCCCC1CCCC(=O)O1
4935,Brc1ccccc1-c1ccccc1
4936,Cl.NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
4937,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cc(F)ccc21
4938,CCN1CCCC1CN=C(O)c1cc(S(=O)(=O)CC)ccc1OC
4939,Cl.NC/C(=C/F)CCc1ccc(F)cc1
4940,COc1cc2c(cc1-c1c(C)noc1C)ncc1nc(O)n([C@H](C)c3ccccn3)c12
4941,Clc1ccccn1
4942,CC(C)(O)CCc1ccccc1
4943,O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1
4944,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
4945,CC([O-])=N[C@H]1[C@H](O)O[C@H](CO)[C@H](OS(=O)(=O)O)[C@@H]1O[C@@H]1O[C@@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O
4946,CCCCN(CCCCO)N=O
4947,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
4948,COc1oc(=O)c2cc(N)ccc2c1Cl
4949,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3nc(O)ccc13)C2.O=C(O)/C=C\C(=O)O
4950,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC
4951,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
4952,CN(C)c1ccc(N(C)C)cc1
4953,CC(C)=CC[NH+]1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C
4954,C[C@](N)(Cc1ccc(O)cc1)C(=O)O
4955,O=C1CCC2(CCC(O)=NC2=O)c2ccccc21
4956,CN1CCN(c2ccc3nc(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)[nH]c3c2)CC1
4957,CCC(O)=Nc1ccc(Cl)c(Cl)c1
4958,CC(N=C(O)c1cc(COCC([NH3+])(Cc2ccccc2)C(F)F)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
4959,CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2
4960,CC1(C#N)CCCN1S(C)(=O)=O
4961,CCOC(=O)OCC
4962,CN(C)C(=O)Oc1ccc[n+](C)c1.[I-]
4963,Cc1cccc(C(C)c2cnc[nH]2)c1C
4964,CC(=O)O
4965,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl
4966,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
4967,COc1cc([NH3+])c(Cl)cc1C(O)=NC1CCN(CCCOc2ccc(F)cc2)CC1OC
4968,N=C(N=NCc1ccc(Cl)cc1)N=NCc1ccc(Cl)cc1
4969,CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C
4970,CCCOC(=O)c1ccccc1C(=O)OCCC
4971,CC(O)C(O)C1CN=C2NC(=N)N=C(O)C2N1
4972,CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)[O-])c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1.[Na+]
4973,CC(O)=N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCOCC1
4974,CCOC(=O)c1cc(-c2ccc(F)cc2)no1
4975,CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1
4976,COC(C)(C)CC(C)=O
4977,O=CC(O)C(O)C(O)C(O)CO
4978,CN(C)CCC(c1ccccc1)c1ccccn1
4979,COCC(O)=NC(Cc1cccc(-c2[nH+]ccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
4980,OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O
4981,CCN1CCN2CCS(=O)(=O)N(C)c3cc(C(O)=N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc1c32
4982,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4c3C(=C[NH2+]4)C[C@H]21
4983,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O
4984,CC(Cc1ccc2c(c1)OCO2)[NH2+]CC(O)c1ccc(O)c(O)c1
4985,CN(CCO)CCO
