,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5405,0.0006275914,5.123869e-05,0.0005549317,0.19628875,0.8014804,0.00012211449,0.0012143927,6.183053e-05,0.00013303763,0.015583844,3.4749548e-05
5406,0.0047766254,0.0023604038,0.00090981805,0.0027773425,0.017530471,8.6711425e-06,0.013918986,0.015688628,0.018605348,0.12178378,0.00045711306
5407,0.019881386,0.0009168259,9.293707e-05,0.0073544965,0.050944626,0.0016595932,0.15451127,0.00068813603,0.0033504332,0.00036858543,0.0007033625
5408,0.0006434574,0.00013599859,2.0664095e-06,0.0055900495,0.020405618,2.7450507e-05,0.026182031,0.053275395,0.09729269,9.4339295e-05,1.8217804e-06
5409,0.006158138,7.779452e-05,1.7647251e-05,0.005676692,0.040962435,3.2323507e-05,0.012982376,0.022496864,0.024364097,0.00022718933,6.543156e-05
5410,0.0006056605,9.801105e-05,0.012855824,0.010359534,0.023220357,0.00017633173,0.015843956,0.006709781,0.0009028152,0.0022257597,0.013250233
5411,9.613486e-05,0.00014461644,0.0005544551,0.008607964,0.056494355,0.000118865704,0.01697743,0.014454772,0.0015143869,0.0020074816,0.0007736816
5412,0.006346107,0.00061856216,3.8551796e-05,0.03153225,0.044140894,9.2010734e-05,0.09108283,0.042529806,0.017877935,0.00052885554,0.00030021538
5413,0.0016983196,0.0044299383,4.6125766e-05,0.018685846,0.01648533,0.0027155806,0.043867454,0.01832818,0.011494232,0.0012457115,0.0006902227
5414,0.0014025323,0.00020854636,6.8621985e-06,0.010562064,0.024105087,5.202812e-05,0.061224587,0.11771651,0.080040894,0.00039434363,0.00019986725
5415,0.0013521538,0.0035864897,9.912456e-06,0.012057749,0.029643085,4.016135e-05,0.012285779,0.085716434,0.062244866,0.0003720025,0.00027668604
5416,0.0006977258,0.010024572,0.00069843896,0.014468998,0.020017715,0.001191537,0.5162334,0.010922482,0.0017558326,0.0013796902,3.3531014e-05
5417,0.0007222862,0.00034745893,0.85546225,0.0074772327,0.0034539944,1.1858668e-05,0.0038155522,0.00053054496,0.014858161,0.002028302,1.4848008e-05
5418,0.000781639,4.965962e-05,2.0465157e-05,0.010870544,0.30389383,1.661435e-05,0.6877791,0.062882066,0.0014256197,0.00044369887,1.1923521e-05
5419,0.013722384,7.158996e-06,4.2086325e-05,0.0040622745,0.060506336,0.00010447432,0.062057074,0.017811762,0.006429385,0.0017962381,0.0009921702
5420,0.002222178,1.0254062e-05,7.769679e-05,0.005873925,0.025943827,0.016677508,0.0062640794,0.015801882,0.007597851,0.00085177616,1.2717048e-05
5421,0.0020541276,0.0015555656,5.6631325e-06,0.019259516,0.037789863,3.831459e-05,0.038459774,0.1183807,0.029133873,0.00046051195,0.00013218989
5422,0.00046329683,0.0009931296,3.9947714e-05,0.0064562336,0.028280845,0.00022954085,0.06805949,0.0571343,0.007974204,0.0015322114,1.0202355e-05
5423,0.00024501345,0.0001514755,0.99951947,0.001210701,0.0007643288,7.1621645e-05,0.0027338201,0.00051276473,0.0020946786,0.0002526642,1.1317741e-05
5424,0.00015342174,0.0007585772,4.3452925e-05,0.019649252,0.050548725,0.07589003,0.013085101,0.0061014905,0.0058696945,0.00076823443,9.927136e-05
5425,0.0075285165,0.00054812856,5.305461e-06,0.10463653,0.05731029,0.00012851844,0.023314318,0.030726893,0.029242257,0.00023998276,7.512353e-05
5426,0.005279235,0.00057716575,0.00010459483,0.011216941,0.0053524557,0.014204674,0.0038223753,0.0096949665,0.006596505,0.0015284357,0.00065869745
5427,0.012271316,0.00010046873,2.3634e-05,0.005153679,0.018381016,1.9851874e-05,0.035815537,0.009600276,0.026754398,0.0003678144,4.667066e-05
5428,0.0002866157,6.728061e-05,3.07599e-05,0.012131759,0.06915289,9.202488e-06,0.023172973,0.04482803,0.006748974,0.0006861884,0.00015892023
5429,0.012299593,8.4250416e-05,1.1602904e-05,0.012465293,0.018064497,9.3551935e-05,0.4505988,0.03691333,0.01250228,0.0001207712,0.0004045837
5430,0.00079340284,0.00023965488,3.5523612e-06,0.0071798693,0.030316316,0.00025025164,0.03420474,0.052284807,0.04743347,0.0005798706,8.825736e-06
5431,0.0016375077,0.0014645186,0.00062861206,0.02547625,0.01187001,6.7564535e-05,0.104797214,0.16398095,0.007930495,0.00012396951,1.0424373e-05
5432,0.00981002,0.0019343349,4.5937053e-05,0.017354168,0.022060443,6.531212e-05,0.002155135,0.06878127,0.0071144127,0.00015136418,7.783517e-06
5433,0.0012360075,0.00013693394,3.0360263e-06,0.0096653225,0.060532365,5.810148e-06,0.23322374,0.021632386,0.14318363,0.0002199257,2.7413655e-06
5434,0.0016055248,0.0002146469,2.5389534e-05,0.008944627,0.04814881,4.2739684e-05,0.009651671,0.003537375,0.0036308286,0.0004102572,4.40719e-05
5435,0.012503334,0.00034749683,1.4323004e-05,0.010837238,0.062558316,0.008534848,0.022967465,0.039115608,0.007953563,0.00020038571,6.240292e-05
5436,0.003582542,3.3108157e-05,0.00012593088,0.20182629,0.26994973,0.0006323999,0.23013267,0.023055447,0.016395811,0.000126804,3.5862265e-06
5437,0.09311546,0.00030058195,1.4100467e-05,0.047482897,0.076426834,0.07439625,0.049713574,0.060624644,0.03397505,0.00017338106,0.00026394855
5438,0.00146873,0.0001074192,0.0006653097,0.010827904,0.024821851,0.00933247,0.023745295,0.0014692483,0.0042229947,0.0002602832,0.00022344511
5439,0.0042240755,7.855361e-05,5.65563e-06,0.041778337,0.049365442,6.227932e-05,0.02375393,0.033746015,0.16065615,0.00036578177,2.4293962e-05
5440,0.00056359667,0.00017736589,0.0008233532,0.00545209,0.010881219,9.349628e-05,0.012665701,0.0101827225,0.001865331,0.00044302116,6.0254515e-06
5441,0.0009394989,0.00012107895,0.00010162945,0.019175775,0.032764547,2.2937042e-05,0.01318362,0.0838693,0.0467097,0.0497562,1.082272e-05
5442,0.0019712248,0.0021149435,3.92053e-06,0.009069982,0.022613913,0.0010189741,0.062380113,0.012609523,0.010101248,0.00069947715,0.00015980461
5443,0.0019679582,0.0028979806,2.320659e-05,0.01866229,0.04078134,4.836238e-05,0.11052123,0.011037514,0.012326239,0.00030252978,0.9932899
5444,0.013033641,0.0014482643,5.3418793e-05,0.0044048303,0.030070547,3.969972e-05,0.02288284,0.025514765,0.0068838783,0.0014118126,0.00023222361
5445,0.00068284216,0.00019346297,2.7513906e-05,0.004594241,0.033399537,0.39763802,0.060230494,0.031042643,0.0036655455,0.0021572434,0.0007617754
5446,0.00092268776,0.00013487852,0.00021129365,0.005094556,0.025590124,0.00013820399,0.128664,0.04444353,0.00198532,0.00010386649,0.00043622396
5447,0.00044029744,0.00069927354,0.0010560598,0.0038088413,0.038349826,0.00017007564,0.063984,0.1515246,0.0034054886,0.0005026507,1.5487241e-05
5448,0.0007375375,2.4888403e-05,0.9992893,0.0005782138,0.0029979812,0.0003754742,0.00031911262,0.003943567,0.0013516807,0.00020783255,6.550748e-05
5449,0.0026695,0.0023182177,5.573702e-06,0.015491317,0.010582474,1.3082105e-05,0.0643561,0.06779657,0.065053396,0.00047251603,0.0008189553
5450,0.003314323,0.0013798868,2.9520334e-05,0.009620827,0.04654899,1.0946886e-06,0.013236859,0.106306,0.022191398,0.00013278137,1.5081539e-05
5451,0.0014017199,0.00029488205,2.1913957e-05,0.01603224,0.029063376,0.00013553163,0.13134576,0.033140037,0.002019678,0.00022821254,0.00083122315
5452,0.0024501407,0.0006180324,8.0963155e-06,0.004026947,0.030953651,0.0010913762,0.01437526,0.00981243,0.02887126,0.005084218,3.0078789e-05
5453,0.003073701,0.0020420116,9.337231e-06,0.00858363,0.021208417,4.7356378e-05,0.022605179,0.032520797,0.024007149,0.00090918114,2.743089e-06
5454,0.00067715324,0.00020808498,2.2711067e-05,0.0030861765,0.038713813,0.00024880658,0.011264725,0.017566865,0.00069923716,0.003959005,0.0002545733
5455,0.000119390286,0.02148029,0.0020950383,0.0055428473,0.8220012,0.00010976996,0.0009355993,0.00040664326,0.0019726004,0.0007741226,0.00014806772
5456,0.0026629723,9.370648e-05,1.4298561e-05,0.020398075,0.0869595,3.3570977e-05,0.015770374,0.03540837,0.012443793,0.0005348759,5.353118e-05
5457,0.0021693923,0.00025917776,7.1289105e-06,0.016950663,0.059834354,5.009052e-06,0.03404971,0.045739826,0.057508137,0.00018697321,2.045308e-05
5458,0.00029158127,0.2083058,5.1618084e-05,0.013978754,0.046507698,2.0582671e-05,0.011459297,0.023121053,0.0070583024,0.00034257062,7.3458527e-06
5459,0.0008593942,0.0007755946,9.554107e-06,0.0106481705,0.056228574,7.365516e-06,0.018429682,0.022245508,0.04608905,0.0007472656,0.00025019678
5460,0.0036304062,0.000115155744,2.4945313e-05,0.009203694,0.0063016172,0.09720135,0.06429701,0.06969704,0.0010184486,0.001281654,0.0031424342
5461,0.006967018,0.00016187516,1.3140648e-05,0.040338267,0.14387916,2.5631402e-05,0.12756787,0.018009918,0.031789884,0.0025449707,0.000114077564
5462,0.0026449969,0.00031112117,2.3318244e-05,0.017307304,0.03176094,5.8065074e-05,0.0068323524,0.019796107,0.079092175,0.0032921063,1.1584009e-05
5463,0.00044598832,0.0026269197,0.00052207947,0.0031692043,0.055102877,1.4954602e-05,0.015106156,0.023927286,0.016442552,0.0022723123,3.7314025e-05
5464,0.0003465961,0.0012894106,0.00020058239,0.0068740956,0.18353811,0.004778997,0.11168385,0.03998287,0.009516578,0.00018478633,3.1700023e-05
5465,0.00044256006,0.0012894793,0.00019070659,0.014395103,0.015126451,2.4114173e-05,0.03282093,0.2943859,0.0037293546,6.2328574e-05,1.1806309e-05
5466,0.0020914178,0.00022987484,9.109192e-06,0.003250467,0.012950074,0.0003714899,0.0067462195,0.10268567,0.018689828,0.000173798,1.3744716e-05
5467,0.001150266,0.004688627,0.00013519553,0.0072348355,0.03458113,0.00012334305,0.03336578,0.0322703,0.009747973,0.0013906294,6.231118e-06
5468,0.005847421,6.5604e-05,0.000106454645,0.0030559816,0.017858129,1.6060676e-05,0.048811067,0.0059788367,0.006675056,0.027899915,2.4438623e-06
5469,0.0018943498,0.00037722182,0.0001963185,0.016330414,0.08400206,0.018778069,0.0076450673,0.0039587356,0.003985956,0.0036097274,0.012838185
5470,0.026746918,0.00019614038,1.7637107e-05,0.013712766,0.034782972,0.00019671294,0.35014984,0.11920486,0.035677064,0.00038428183,0.00012587493
5471,0.0038868815,5.7377638e-05,3.4451923e-06,0.0014041114,0.02573941,1.3344411e-05,0.05686801,0.011243082,0.05730863,4.339433e-05,9.171517e-06
5472,0.0005111965,5.5890097e-05,0.99606955,0.0013766034,0.0025426112,0.0065066554,0.0013319021,0.007901668,0.0021047555,0.0017157993,5.0619333e-06
5473,0.00051036227,0.00023087427,0.19803241,0.0014572698,0.0015267746,0.00087075226,0.010724953,0.011425096,0.00091706525,0.003563174,0.0025060603
5474,0.0010714995,0.0003183065,2.4933752e-05,0.00350241,0.008541863,1.2928056e-05,0.0016463489,0.021375788,0.012391228,0.00064550096,0.015403494
5475,0.00093027356,0.000110621295,4.4589517e-05,0.014173778,0.031917915,2.86051e-05,0.029880757,0.493969,0.029403808,0.00020312946,0.0001343913
5476,0.0065265824,0.0076562096,0.000104632345,0.017039118,0.025811858,3.0902822e-05,0.026069947,0.5560847,0.092362136,0.00068711076,4.3307682e-05
5477,0.001991085,5.663997e-05,0.00011457358,0.009061812,0.022269808,2.892255e-05,0.035619203,0.11223762,0.06668036,0.00014533348,9.8658056e-05
5478,0.00041715408,0.000106163396,9.300367e-06,0.03764691,0.080753885,2.4505487e-06,0.019212745,0.016151864,0.04164682,0.0011625971,7.884592e-05
5479,0.0017402695,0.0014247233,8.407017e-05,0.10153723,0.15432687,0.00016617976,0.36796263,0.015032756,0.004707479,0.0007445041,0.00028830557
5480,0.0061066085,0.00067980494,0.0004500673,0.012518703,0.10079376,4.4421845e-06,0.06399592,0.01926239,0.0025812637,0.00010078096,3.158425e-06
5481,4.6247063e-05,6.382512e-05,0.99983907,0.00057850126,0.0014057418,0.00022147065,0.00034100853,0.0026589013,0.0004150243,0.00042372194,1.7997914e-05
5482,0.2703986,8.1965736e-05,2.237179e-05,0.2954913,0.026271947,0.00086584326,0.009152336,0.036618873,0.10194112,0.00018705113,3.0431424e-05
5483,0.1936023,0.00016322889,2.4937892e-05,0.07165011,0.04047801,0.0012285508,0.011522598,0.089095466,0.15988478,9.456509e-05,1.3461852e-05
5484,0.0019023925,0.0017081065,0.0015742127,0.0030990634,0.0056827078,0.00019182963,0.005128014,0.02676399,0.0029277338,0.00033594307,3.0210279e-06
5485,0.0001365213,0.00035151132,3.2174565e-05,0.009409043,0.081202835,0.0007680038,0.057132807,0.007394245,0.0009370771,0.0016232932,1.2272036e-06
5486,0.04745218,0.0016204371,0.0002535199,0.025713533,0.038225394,3.173788e-06,0.20831664,0.0027687647,0.020745467,0.00036883622,3.1841441e-06
5487,0.000960389,0.00015905213,0.9979963,0.003191556,0.003979831,0.001214218,0.0023917253,0.004168635,0.0042045433,0.0021335972,4.292132e-05
5488,0.0024194932,0.00011146054,4.4713584e-06,0.010519166,0.058816943,1.0321139e-05,0.04374631,0.09841864,0.09528549,0.00037554544,2.0989643e-05
5489,0.00973331,0.00068518147,2.0088251e-05,0.015550382,0.029626077,0.00012616717,0.024245925,0.050971456,0.023603283,0.00019390602,0.00019853789
5490,0.0032071143,0.0004840465,5.1681045e-06,0.012960312,0.01090833,1.822384e-05,0.02785372,0.017848011,0.006045874,0.0004685223,0.00013080123
5491,0.000111396796,0.0011218784,0.0018790497,0.0065995147,0.02904389,0.010989989,0.006714871,0.062498473,0.011483916,0.0006063837,7.715567e-05
5492,0.002356717,0.0001803154,2.9005001e-05,0.002909932,0.012092619,3.925987e-05,0.12713751,0.12893592,0.00664189,4.62029e-05,3.0245075e-05
5493,0.002464099,9.242457e-05,4.1555984e-05,0.013749839,0.1575912,0.0002624379,0.05251043,0.19129804,0.007603908,0.0003536897,0.00019798268
5494,0.00022536585,0.00044759034,2.9481873e-05,0.009244785,0.064221404,2.16105e-05,0.6388319,0.005177298,0.00074521045,0.001586169,9.6732465e-06
5495,0.0015029,0.00017746807,3.6777265e-06,0.0056875325,0.0134206,2.2979275e-05,0.016606566,0.03715151,0.08042988,8.5973596e-05,2.8548454e-06
5496,0.004544897,5.88612e-05,9.57958e-06,0.0035011468,0.011690122,0.003286808,0.05464404,0.012648861,0.019555232,0.0024042604,0.00019881636
5497,0.0014936855,0.00018883923,1.0882157e-05,0.012499961,0.04219757,0.0006100374,0.4437318,0.021173676,0.07718903,0.00030632515,0.0003784809
5498,0.00024785666,1.3597302e-05,2.0828252e-06,0.006291583,0.024977375,2.7347012e-05,0.025294863,0.023141226,0.119292505,9.979852e-05,3.407751e-06
5499,0.0060444362,0.0134282615,0.00013598602,0.087765604,0.074587695,3.1962267e-05,0.024748543,0.08029429,0.0068893502,0.00049638806,3.4250058e-06
5500,0.0001416409,0.0006121537,0.00018285641,0.0038266515,0.03880791,8.4144194e-05,0.01708824,0.0013352177,0.0022299807,0.0003674641,8.552679e-05
5501,0.0022042696,0.0001701733,2.7329054e-06,0.014487259,0.039317958,1.0667201e-05,0.034330215,0.0688693,0.05273156,0.00033355466,9.748194e-06
5502,0.01921284,9.019434e-05,0.00017859899,0.18562947,0.08501863,9.7776545e-05,0.7551781,0.035075087,0.0066830884,0.00023494737,5.020884e-06
5503,0.0027842475,0.00013597176,3.508923e-06,0.011581254,0.018950323,9.500637e-06,0.097011775,0.11704683,0.019208627,0.00013437567,1.8329569e-05
5504,0.0019269878,0.00022828826,0.0005324069,0.0096522,0.017909057,0.068402246,0.0065134214,0.003136298,0.006677421,0.0010955845,0.00011223057
5505,0.016012866,5.982651e-05,0.15421584,0.008527261,0.0521295,7.7337245e-05,0.027969154,0.015672944,0.001875815,0.00024819648,1.0228786e-05
5506,0.0015672111,1.5053891e-05,0.00022553414,0.0025586234,0.020633198,6.82981e-05,0.0020631028,0.046366356,0.04667119,0.000866921,0.019635126
5507,0.00050358777,4.114403e-05,0.00052894506,0.0052913586,0.034703407,0.0011461448,0.0038048194,0.021290848,0.0015295242,0.0009546407,0.0033591238
5508,0.0006982976,0.00021050076,1.3805119e-05,0.0042865733,0.021399966,8.000748e-05,0.045227155,0.036243375,0.00745222,0.00033164615,6.73439e-05
5509,0.0062351017,0.0021192066,9.10978e-05,0.0042676567,0.024107587,0.0013860355,0.0019922764,0.0045836116,0.00014720477,0.0008333141,0.0068474896
5510,0.0017121402,0.00012779073,7.0122255e-06,0.016513092,0.018006194,0.00031018764,0.035577834,0.018134924,0.0046949172,0.0002854314,0.00032753652
5511,0.00077988434,0.0004628111,0.00016365996,0.23012029,0.05279041,3.3499982e-05,0.037843645,0.019355804,0.007160354,0.00015650349,1.4620589e-05
5512,0.0001596523,0.0003674925,0.0017062861,0.007527701,0.007739653,0.00033362812,0.0040126955,0.0014467955,0.0025826823,0.00018178675,3.756939e-05
5513,0.0024320835,6.2480205e-05,2.2169708e-05,0.020613853,0.039878484,0.00012134086,0.015425972,0.0828378,0.07977783,0.0002232692,0.0011782112
5514,0.012369412,8.7199376e-05,3.0048284e-05,0.0055704056,0.017569846,0.00038584284,0.0073351567,0.006523859,0.01477536,0.002053048,0.0015156427
5515,0.0023929954,0.00021770979,4.919346e-06,0.010655551,0.028736489,3.5518499e-06,0.03630575,0.07330053,0.057748176,0.000290853,4.337267e-06
5516,0.014088171,0.00073993456,7.919347e-06,0.004848342,0.016662812,2.5074778e-06,0.017792054,0.078610554,0.024568848,0.00023022995,1.3084139e-05
5517,0.0016151676,3.8889626e-05,1.2970315e-05,0.010715259,0.040890455,7.614853e-06,0.072162166,0.035140928,0.032165032,0.00053849607,8.892174e-06
5518,0.00032403678,0.00013007969,4.633205e-06,0.013522847,0.0165539,1.798767e-05,0.0072738156,0.013035266,0.01580726,0.00010730566,6.168022e-06
5519,0.0013486197,0.0001898602,0.00019039898,0.010980343,0.0756205,0.00012759579,0.017875256,0.030755304,0.0017955226,0.00016977525,0.0002997492
5520,0.0031782463,3.2474407e-05,8.007923e-06,0.014564418,0.051875737,3.3340497e-05,0.0574098,0.025635006,0.036447402,0.0005417609,0.00019802536
5521,0.00026523712,0.00050283497,1.5427553e-05,0.0036532402,0.042701036,0.00032568476,0.10667867,0.023396976,0.0011421449,0.00088718126,0.0015648595
5522,0.0005123089,0.0015278916,2.4997464e-05,0.016875107,0.02721272,0.00032618907,0.025810342,0.027358657,0.002534001,0.0002087057,5.085274e-06
5523,0.0074185594,0.00012441087,1.3939609e-05,0.013682925,0.04825429,4.294896e-05,0.019251244,0.046790503,0.06358552,4.555334e-05,6.894761e-06
5524,0.055627745,0.0024824715,0.00058861973,0.10917743,0.09972786,0.00027794193,0.041077204,0.025222799,0.00053183525,0.0026537522,5.5062697e-05
5525,0.00039054113,0.00014004878,5.73209e-06,0.011371316,0.027797934,1.2271662e-05,0.048994523,0.04675409,0.107443444,0.00044952426,2.9518389e-05
5526,0.0069459393,0.017475482,0.00011749952,0.05317926,0.06821347,8.163329e-05,0.1345005,0.06869741,0.003426333,0.015321231,2.9842899e-05
5527,0.00046300745,4.336475e-05,1.5318084e-05,0.029618017,0.05702979,6.8138575e-06,0.050309077,0.03319492,0.009736946,0.00044988396,1.534812e-05
5528,0.009798143,0.004014985,1.4404686e-05,0.0041659493,0.009959553,1.9139574e-05,0.28752005,0.020869829,0.012732552,0.00014779337,5.0643703e-05
5529,0.006618345,7.5297954e-05,7.461455e-05,0.008289831,0.04470755,0.005657566,0.04717508,0.136669,0.014075665,0.0010368001,0.0018581871
5530,0.00029564407,2.1275651e-05,0.99959725,0.0031007477,0.0010112354,2.0361495e-05,0.00550277,0.00086581433,0.00018553242,4.2939457e-05,6.681505e-06
5531,0.008589822,0.0019407868,7.473603e-06,0.023923067,0.036299154,0.0010330038,0.0464957,0.11029449,0.04381654,0.0003741468,1.7827364e-05
5532,0.0012752789,0.003126401,1.1550023e-05,0.0023821297,0.011187591,0.0077837943,0.055856626,0.050499696,0.0160092,0.0020081133,0.00018390745
5533,0.0046269195,0.000125473,0.83228266,0.017531358,0.021885289,0.00074807537,0.0022314186,0.00066444604,0.0012958902,0.00027337065,4.8637635e-06
5534,0.0004596392,0.00028482056,0.000106699474,0.007523356,0.0034552487,0.001097077,0.23452541,0.110575505,0.0012513483,8.653207e-05,2.2322774e-05
5535,0.0018097372,0.00015478344,2.3890565e-05,0.01092409,0.06448965,1.67926e-05,0.036322966,0.026646763,0.057032812,0.00032925062,6.179487e-05
5536,0.0017033103,0.0008304331,1.1331608e-05,0.0053514275,0.018321952,0.0005394367,0.08298629,0.0034675484,0.0043077655,0.0002466478,8.3175226e-05
5537,0.012411832,0.013833275,2.4431085e-05,0.001692536,0.027188078,0.00038502493,0.02393895,0.015598944,0.0011392306,0.0010064499,0.0003119983
5538,0.0009345244,0.00022653045,2.3414554e-05,0.0096417265,0.04806159,6.8305317e-06,0.0143662775,0.00868854,0.02565249,0.00013370771,1.809441e-05
5539,0.004552413,0.014926275,6.8716465e-05,0.013286384,0.035456598,0.000120275174,0.030426478,0.009719334,0.008591336,0.00084455905,0.000107838954
5540,0.009036427,5.146272e-05,5.69159e-06,0.0036667315,0.016741084,9.475943e-06,0.0671813,0.09804879,0.0212556,0.0001074656,4.9552185e-05
5541,0.00043446542,8.326712e-05,2.948983e-05,0.077739805,0.15949742,0.00018491394,0.6853296,0.013825096,0.0064597367,0.0038974076,2.611171e-05
5542,0.005373149,0.0043609473,0.0001013028,0.12543651,0.1807073,0.00015505865,0.16884033,0.03489352,0.0018225774,0.005927092,6.7171495e-05
5543,0.00034422745,6.24144e-05,3.112425e-06,0.00634424,0.071422756,0.00018529376,0.043298077,0.046355814,0.043329634,0.0008049894,0.024471536
5544,0.0011123446,0.00025483847,4.0323207e-06,0.014639107,0.03195905,0.00036197927,0.008735754,0.045156457,0.02301881,0.00023358797,4.0945274e-06
5545,0.012088927,0.00062792643,6.0239117e-06,0.03321396,0.045867633,5.3330074e-05,0.0373262,0.28853542,0.054637972,7.871836e-05,1.1234359e-05
5546,0.0001588463,0.0011089208,9.030473e-06,0.0048482455,0.45723444,1.5723042e-05,0.13371457,0.09933195,0.002981764,0.00031375582,1.6942891e-05
5547,0.032598805,0.00036065,1.4431072e-05,0.014690011,0.044257447,0.00060794613,0.023264434,0.048319675,0.5450683,0.026876247,6.34588e-05
5548,0.0050354945,0.06641058,4.9095936e-05,0.061170805,0.065100156,0.0007165888,0.055061776,0.04169068,0.007967782,0.0098016225,2.9165933e-05
5549,0.08938244,0.0007759761,0.00014348872,0.030254215,0.04826917,0.00031402663,0.25442398,0.27148497,0.07623606,0.0012216944,4.5458477e-05
5550,0.0013721857,5.1092895e-05,0.0006725438,0.15919346,0.061647862,2.819654e-05,0.012393365,0.00924116,0.0010404448,0.00046622503,0.0021142683
5551,0.00046174694,0.0002282443,1.3767989e-05,0.003149235,0.008178061,9.2973416e-05,0.016600572,0.036615368,0.04511682,0.00034656306,5.1704847e-05
5552,0.00077318336,0.000682471,2.4869943e-05,0.012056937,0.06142819,3.3737074e-06,0.017251434,0.03439287,0.019925563,3.5216468e-05,9.724479e-06
5553,0.0048520453,3.915477e-05,1.1570804e-05,0.0019600424,0.028501587,1.0128068e-05,0.009812462,0.06798289,0.17904536,0.0003597826,1.9422978e-05
5554,0.0011046018,0.0009068668,1.9198967e-05,0.010225668,0.02132138,0.0013552759,0.053617995,0.10887961,0.0070614945,0.0017927745,0.00026480202
5555,0.0106113665,0.0006899149,1.4117593e-05,0.0035575358,0.004410639,1.4384741e-05,0.013038824,0.043475162,0.028071282,0.0005469929,6.0942795e-05
5556,0.0133532565,0.00018475954,2.4133205e-06,0.006478616,0.028283753,5.2023406e-05,0.0036145465,0.014364198,0.049048644,0.0022072827,0.00018214574
5557,0.0036782555,8.378025e-06,0.0013748097,0.0061439127,0.00876529,0.000100731384,0.0041528624,0.009373634,0.023107179,0.00014935712,0.0004195871
5558,0.0067748763,0.00030128748,0.00019893867,0.023036737,0.03818707,8.287356e-06,0.0624674,0.003188119,0.040131107,0.00018625436,2.7075214e-06
5559,0.0009341991,2.4630655e-05,0.05034839,0.008903323,0.012327017,0.000105775674,0.045718197,0.002938779,0.0053433673,0.00014760844,0.00011938961
5560,0.0047246837,0.0001347199,3.355328e-05,0.016700333,0.0145921465,2.7885915e-05,0.106446676,0.04137011,0.008713403,0.00031129533,0.004159004
5561,0.0041166213,0.0005901018,7.034342e-06,0.011136785,0.046489187,0.00083303184,0.12584682,0.17723931,0.069188945,0.00045743826,0.00021287658
5562,0.0004966034,0.0013093781,1.4841766e-05,0.0018811211,0.059045237,0.00046128698,0.017278893,0.0020109527,0.0013698831,0.0007549112,3.3811252e-06
5563,0.0019335368,0.01428568,0.003251473,0.16311063,0.02294996,0.00024341731,0.023160083,0.09348119,0.00072675996,0.038941845,3.7744743e-05
5564,0.00030366165,0.000950653,2.9600997e-06,0.041905735,0.19440956,0.0003630899,0.033245936,0.036750708,0.020639516,0.00043556537,8.177397e-06
5565,0.0004745839,0.000118987045,5.9054993e-05,0.016337745,0.009366149,4.5320183e-05,0.106910005,0.0035256525,0.0038058173,0.00025713144,0.0045988266
5566,0.062845565,2.3772069e-05,3.0027977e-05,0.003685114,0.070100136,0.0008218595,0.020705111,0.046507772,0.3336399,0.001273765,1.21423855e-05
5567,0.005014924,0.00015205231,6.59164e-06,0.009713525,0.019455424,3.4382698e-05,0.10109601,0.022387296,0.06478873,0.00023753787,2.2133561e-05
5568,0.0009201848,0.00017612519,5.1403326e-06,0.014507519,0.041346144,2.9383134e-06,0.017659627,0.034464203,0.041840997,0.00019329574,8.3605855e-06
5569,0.0046524354,0.00011649,0.0013930677,0.017537616,0.021680329,0.00013605398,0.069510095,0.015122751,0.056178194,0.0008805328,4.515457e-06
5570,0.00092993374,0.0030181375,9.627229e-05,0.03754341,0.045142498,0.0009035041,0.117494956,0.047165606,0.002743392,0.0020162351,2.9837438e-05
5571,0.00080208667,0.007998184,4.208469e-06,0.017398525,0.020242166,0.0020768908,0.030515324,0.08753461,0.025899772,0.00085189263,6.280099e-05
5572,6.42265e-05,0.0012251274,7.352842e-05,0.009397609,0.004974652,0.0005264889,0.04093738,0.04053484,0.0046797586,0.000183694,3.582896e-05
5573,0.002953051,0.00036794593,5.487823e-05,0.019405605,0.025981661,0.00023602552,0.5077549,0.11064363,0.032973986,5.4265198e-05,3.1540335e-06
5574,9.489943e-05,0.03324845,1.6911461e-05,0.013897784,0.0019006676,9.719878e-05,0.42541558,0.0007126687,0.0050019952,0.0013062963,3.9362363e-05
5575,0.0067999014,0.00052506884,5.188211e-05,0.016060026,0.026350582,0.000121303485,0.036645308,0.11527087,0.021075139,0.0001448327,8.381178e-05
5576,0.00034691923,5.6205332e-05,8.599352e-05,0.0034861548,0.015774904,0.0003493603,0.37007776,0.03258246,0.019938374,0.00029344333,9.2365444e-05
5577,0.00061025895,0.00069927354,0.0010560598,0.0038132383,0.06868077,0.00017007564,0.06725298,0.2082794,0.0025108077,0.0005026507,1.5487241e-05
5578,0.00039300046,0.0006524797,0.00018961758,0.013312602,0.050039437,7.5266864e-05,0.053494822,0.020698402,0.010833104,0.00023510263,0.0003270398
5579,0.005544188,0.00013575242,1.5008452e-05,0.012128542,0.01324676,2.0096365e-06,0.03676765,0.0542035,0.04960092,0.00012840207,2.3978966e-05
5580,0.00015661845,5.6672878e-05,0.00010251557,0.11424272,0.024309361,0.00021466553,0.047740813,0.066761255,0.013881881,0.0007286237,0.00017473316
5581,0.0012196185,0.00077137304,6.180772e-05,0.020066654,0.053995244,0.00012325757,0.05240909,0.032514285,0.0038110223,0.00052510365,2.0323801e-05
